index,prediction
3819,11.923240450360737
3820,151.17354166994267
3821,-3.5178980740438988
3822,82.63672645414671
3823,270.7866591589824
3824,105.12338889225244
3825,16.954392312555825
3826,92.90591255101116
3827,117.8027928204171
3828,31.846445280386078
3829,23.770872468277176
3830,199.45239290784576
3831,251.1542235207994
3832,159.12374040174913
3833,302.5202852182573
3834,153.77200236099097
3835,138.2098663798189
3836,102.41894729154616
3837,345.1693467055344
3838,31.04274079433931
3839,3.9589076620555375
3840,26.78799280253901
3841,200.3905127190437
3842,173.0095410312431
3843,120.84102287987882
3844,88.07609472654174
3845,329.2108323281879
3846,277.4326848712841
3847,127.25541623485377
3848,-20.009933151551564
3849,163.68218952730118
3850,4.26731264089095
3851,224.2688372142056
3852,10.768748891820664
3853,11.30042771424074
3854,160.6907868577651
3855,15.27359206132924
3856,180.59916873516107
3857,42.51036155982267
3858,204.74909411998107
3859,118.46207422644176
3860,84.28018556250437
3861,-13.191066536969927
3862,242.70409764540855
3863,177.4747551475685
3864,112.85785292339214
3865,21.76642355489949
3866,240.591672727597
3867,41.576935882551055
3868,171.77486428156038
3869,168.49636138372804
3870,30.80587352933827
3871,-9.681341400532403
3872,67.98447879343432
3873,30.76066448386129
3874,49.53451687430813
3875,217.62240570953946
3876,50.68009313576476
3877,72.1990971324117
3878,138.48332571802737
3879,97.74322922945527
3880,142.214478646467
3881,228.57176066971428
3882,290.71355020122724
3883,68.91637821989106
3884,173.40452661034053
3885,96.84391054160686
3886,84.99234690570388
3887,3.6205746357053954
3888,-17.924730760451496
3889,140.91009770806772
3890,189.89688920213877
3891,-7.379909409535415
3892,61.88849016815079
3893,264.0686497604477
3894,226.83225220326557
3895,21.64306069702201
3896,145.78634473387962
3897,129.43545961036898
3898,305.6581503165772
3899,252.9392904546947
3900,279.20405341692015
3901,205.31112957071502
3902,241.02858612980063
3903,31.12008679743201
3904,32.37170388416503
3905,137.71798840745706
3906,120.56348097833214
3907,217.7605233651757
3908,-8.470897869547201
3909,232.24530750226108
3910,23.605809844348215
3911,85.76845382441715
3912,179.0563590586094
3913,164.50805064563534
3914,209.4561791701896
3915,66.22620143691074
3916,120.37604741554244
3917,134.12541919912047
3918,166.21410178435974
3919,194.76704852973452
3920,31.653268322194748
3921,31.29546317192863
3922,68.59425532105642
3923,146.5339622307532
3924,28.795504234304587
3925,20.90059343179901
3926,68.36653061159343
3927,33.23845593664066
3928,42.696015568643375
3929,247.77554951006113
3930,56.37013560037563
3931,130.57486588129962
3932,-8.089337408274275
3933,85.418318933462
3934,171.68912358269023
3935,326.3947333324563
3936,48.19727902706522
3937,100.76227804586652
3938,123.22509214189162
3939,20.663700148402057
3940,283.1133841411139
3941,168.16690600507667
3942,108.34040717752977
3943,120.39332234559176
3944,158.99514526058414
3945,192.21975248197725
3946,-3.921579602721309
3947,128.2317518610594
3948,117.52281554054065
3949,126.82341223835454
3950,60.976346613602416
3951,80.80204809920556
3952,197.54860255113732
3953,16.982471426591133
3954,179.8796042275029
3955,282.46927644874916
3956,101.40249236546434
3957,66.45690173750248
3958,95.82914116850739
3959,116.26893446569122
3960,-6.635077656583121
3961,147.94424834245987
3962,0.5106664213184189
3963,265.37994360578193
3964,164.43360951846097
3965,62.90966984366113
3966,116.28363467937679
3967,66.48150686214656
3968,278.04926204941955
3969,150.3771602033819
3970,297.44555740231635
3971,38.30755070163829
3972,62.653024269346375
3973,194.79796098976468
3974,24.59745629966561
3975,50.47700041413148
3976,155.95816048923461
3977,-7.124152148713932
3978,76.51231069614676
3979,116.57260354263502
3980,11.603109206175219
3981,2.89212118521435
3982,74.47245542247653
3983,17.43101510268386
3984,23.892405069472588
3985,84.25168701973112
3986,174.11497975392723
3987,92.80594516227505
3988,222.7017620148818
3989,103.24526115155808
3990,52.047222436495275
3991,52.62147494310942
3992,88.58350225095923
3993,124.05510474356029
3994,133.1507393418154
3995,126.57709090208863
3996,312.8293441265889
3997,83.66486507848063
3998,303.8404441696815
3999,12.107646266018804
4000,289.9560290352066
4001,166.84688855958416
4002,35.84283888623962
4003,185.1987882638201
4004,97.28986760356867
4005,109.21405616169136
4006,69.01174009063988
4007,256.09530287705684
4008,129.88471422898886
4009,296.6526890603309
4010,4.213408100923459
4011,72.86227831104344
4012,6.9945871314874495
4013,184.79379349821187
4014,15.872931318992585
4015,59.814212396753604
4016,125.50662817077183
4017,84.59931815858631
4018,167.724933054447
4019,191.9760166055421
4020,138.69070286498095
4021,66.84832617936257
4022,76.98221423580571
4023,-3.6524461361005933
4024,6.102363836096998
4025,34.0497561010678
4026,269.4303436841908
4027,174.05643346636617
4028,56.190840488210185
4029,12.50244776159218
4030,60.25911894525879
4031,9.03308086643112
4032,31.21517064435841
4033,107.51692850030135
4034,278.2866934601147
4035,43.10407193127291
4036,-3.258930102674043
4037,172.7225225411096
4038,40.44710697221318
4039,7.5233811384475615
4040,232.8334494380551
4041,45.97018945816019
4042,202.25461395607556
4043,216.26804503727124
4044,74.68578146713358
4045,119.56651983976502
4046,159.21439753908604
4047,126.84338625782772
4048,45.68985664326078
4049,95.49543111807405
4050,216.3151214349666
4051,80.85765102809086
4052,35.099000738456894
4053,37.501992093775684
4054,97.7570583599911
4055,28.859439194262848
4056,25.816901902483863
4057,184.36218153982986
4058,13.421013120705737
4059,74.1069454356246
4060,6.97945195294912
4061,215.34646964794828
4062,177.48127623463546
4063,204.01412059082804
4064,28.753955952351518
4065,105.45178781425653
4066,49.85935130032328
4067,10.37468103595701
4068,171.92906920116923
4069,7.296637539090796
4070,283.62770951389075
4071,119.72187029618318
4072,210.91052934871695
4073,291.28981904018383
4074,284.52717995002456
4075,25.20517287767349
4076,-4.684635202489503
4077,120.56835952556744
4078,-14.184678176043292
4079,224.2216607586123
4080,117.72967651032906
4081,188.3498094529028
4082,35.965471974887976
4083,28.68289742987423
4084,29.375655071138326
4085,138.08292586609355
4086,238.88510515444608
4087,113.50055770075522
4088,23.70914105610018
4089,99.52621973963961
4090,142.47341225071716
4091,133.26828598246328
4092,207.97994004252334
4093,199.9947911120835
4094,74.51107458884073
4095,163.28430348696895
4096,76.69149198560842
4097,46.751527520795634
4098,94.58764500373763
4099,101.40685438047255
4100,15.953029036607859
4101,305.39662680842457
4102,166.1119574778889
4103,14.38224791568689
4104,54.88902120184029
4105,191.86470597201492
4106,116.37457050540738
4107,15.794638641664392
4108,129.77720458643228
4109,81.09896077438873
4110,93.96033542328601
4111,313.79664422663427
4112,-25.31201849814255
4113,55.75802082800158
4114,155.42324617871532
4115,-9.098890186354424
4116,96.73016887773278
4117,35.782525067939346
4118,26.398444059732725
4119,276.52892313268353
4120,-0.4436695165356639
4121,86.03459428229382
4122,134.02203239741817
4123,73.58318575807999
4124,29.218601449980483
4125,229.82844518214705
4126,128.06087441323984
4127,96.89572846963496
4128,0.7540796328278816
4129,321.7443067228597
4130,109.70785926479188
4131,203.30983524684683
4132,69.16955477473036
4133,177.15432929644453
4134,8.395111019884325
4135,51.22609131038435
4136,104.77072633945062
4137,211.3496616868079
4138,-24.217989067994466
4139,133.39844591539386
4140,174.9963561003048
4141,293.8241217233199
4142,1.1235482139375392
4143,173.52279263461315
4144,110.66159150830137
4145,-11.848031112547588
4146,2.753109105891639
4147,21.412133149897926
4148,107.11404116792586
4149,17.987347682193516
4150,296.5452817311319
4151,330.0127407384079
4152,31.169881487804815
4153,112.1147651863791
4154,38.90497312142533
4155,11.718544049090028
4156,27.75804123282822
4157,27.2249758469856
4158,97.28111384007317
4159,77.18410676698333
4160,62.26558395331648
4161,104.82289077652322
4162,79.75011033746199
4163,317.35875855836275
4164,219.55580889250086
4165,9.554828792110797
4166,36.284612697790166
4167,141.61031982943055
4168,84.18490783075698
4169,-24.68008878055005
4170,358.20582438337823
4171,-0.8015350838388571
4172,142.61439491127135
4173,204.08836411336046
4174,223.35111199082326
4175,42.7527212954551
4176,23.269034809580802
4177,191.79378996878265
4178,110.92422656438451
4179,23.635594721277997
4180,39.28485172133114
4181,1.4460246327075907
4182,116.8785922433187
4183,249.91729482148065
4184,57.44225711084588
4185,242.51393273416673
4186,201.88168518123695
4187,173.47931610099118
4188,235.5136526716475
4189,2.2696356055138978
4190,142.1330355893721
4191,73.53353539478925
4192,23.756950705303808
4193,302.95358273357317
4194,222.5803102256395
4195,79.98369571478445
4196,31.469059424625357
4197,201.17932028040576
4198,220.5804581928515
4199,32.42000098113306
4200,125.48495047715322
4201,71.26537581345245
4202,39.512732171270756
4203,57.50304503045171
4204,136.28519707041895
4205,263.7282603444414
4206,253.62053809205008
4207,314.98763486283735
4208,93.35448195151504
4209,61.512138526082786
4210,11.016995469180756
4211,-3.1799364627969453
4212,57.40725650540664
4213,169.54970757576152
4214,39.92216561389013
4215,161.91059939871548
4216,173.44527842304132
4217,10.295148768824845
4218,57.114894078908904
4219,138.20875973249375
4220,154.3791982885959
4221,47.05510386649796
4222,28.877224717757116
4223,68.02466003023653
4224,55.785885888812125
4225,134.1100654087142
4226,151.5165243353378
4227,2.672519917438194
4228,287.706372882732
4229,152.1098680190412
4230,225.29766460673687
4231,242.39063771389263
4232,200.8933770677359
4233,107.60115434232108
4234,62.38234372261862
4235,60.99956474855866
4236,2.754793223355719
4237,331.1419155362208
4238,-14.65449320367918
4239,207.1681867916535
4240,7.608487040150564
4241,76.91483131944975
4242,45.24105096807085
4243,167.99888091553473
4244,189.98375446081772
4245,16.663640564057914
4246,161.89675157774423
4247,103.7684560266006
4248,32.57911272293573
4249,115.82971884782958
4250,46.498049452430195
4251,327.5576935682727
4252,11.028491902710343
4253,136.63495117095687
4254,10.82703853714267
4255,219.30848212923382
4256,172.68878207170494
4257,108.94126694917756
4258,80.7109082671191
4259,182.46647226302414
4260,192.2305007236861
4261,69.94418255103207
4262,122.53185307160841
4263,96.78672076128574
4264,56.65079278260223
4265,271.57963291402785
4266,18.49914060995097
4267,185.636240488442
4268,134.87066420059364
4269,-0.21727674121807183
4270,40.08145401054496
4271,307.27990113658666
4272,-14.203988898474478
4273,180.5677380150179
4274,-1.5470281446331313
4275,202.67668110286036
4276,137.06655603443994
4277,245.76891379638457
4278,171.31197948239506
4279,30.16504043813046
4280,96.42828010323615
4281,108.48692736678515
4282,184.57194671395936
4283,16.71476160978932
4284,145.70276781471065
4285,53.61772939072712
4286,131.7729242023982
4287,189.47969281140416
4288,226.2052107903108
4289,92.84489841332599
4290,70.64587054409893
4291,51.0502702139906
4292,211.82058289525287
4293,219.41353187617023
4294,230.30211311967443
4295,-14.286120283885566
4296,-37.61630847223242
4297,236.4800232070578
4298,157.94859099003315
4299,107.09055586417264
4300,91.33241756351984
4301,323.13782501581625
4302,198.89688595455905
4303,101.71714764750003
4304,187.09709038002143
4305,79.75098346422315
4306,24.768134379261824
4307,91.83574028944626
4308,1.0322878236723483
4309,160.9773584515591
4310,210.8568108051735
4311,38.84435105940078
4312,-1.813984958531961
4313,143.49611158535072
4314,149.69748897973236
4315,94.25618687003728
4316,114.59724329133158
4317,131.29930642255331
4318,128.59740276728078
4319,41.75431169068334
4320,173.61487858733236
4321,46.533313793046986
4322,184.91306404041313
4323,209.97023605403012
4324,-19.440859858978826
4325,93.99361575141
4326,266.4150597479718
4327,12.61481678986388
4328,272.7811452163006
4329,115.51149668653255
4330,178.86026382890958
4331,102.91772690678484
4332,56.15850083494109
4333,153.64585103417357
4334,122.21691674554008
4335,47.36524767344879
4336,88.47594082551254
4337,300.38526442723946
4338,33.976356139961794
4339,22.07081028260029
4340,113.39653288574259
4341,254.27931544429057
4342,280.1965955413799
4343,12.732599898141913
4344,206.75490370960767
4345,107.24166161942938
4346,98.02640361316014
4347,-4.07193223168079
4348,74.97765767412747
4349,119.41420275719413
4350,32.784773320153704
4351,209.39808440841654
4352,272.51358859815184
4353,163.5405133318915
4354,93.1218366725092
4355,29.696855240935648
4356,8.14389102157287
4357,26.428721871709783
4358,190.91533228533936
4359,148.00015171827695
4360,61.583848287394524
4361,244.68806868024953
4362,37.71386188568296
4363,27.786994161790034
4364,28.1665001090454
4365,35.383585294700595
4366,131.9000632195666
4367,183.70233201544687
4368,67.31995084587167
4369,15.116860175144495
4370,245.0243886081162
4371,89.92840689204377
4372,50.57759510244089
4373,-0.4325110548335829
4374,329.6944566479819
4375,27.907435101233574
4376,83.11972922212237
4377,72.9379440883372
4378,142.36453740176813
4379,64.4424527710695
4380,87.27039328748381
4381,311.1148310247256
4382,213.1820666433943
4383,-6.449399210765279
4384,38.85034102447774
4385,84.01239340944102
4386,73.65926574414983
4387,18.589772648563013
4388,152.81543638192272
4389,279.8269951554571
4390,261.88515307700226
4391,117.24644919966642
4392,317.61764176587815
4393,129.59076236884877
4394,39.87661949530313
4395,3.5543782079883357
4396,83.65825415218166
4397,166.013864476601
4398,84.34894257698336
4399,19.048159829074592
4400,164.59163426684924
4401,206.3280752498061
4402,202.17047567676462
4403,69.90756272078835
4404,-2.5934659332947945
4405,106.20273215556803
4406,-27.282106995835022
4407,23.41358908173035
4408,85.95770926496866
4409,72.19817153116612
4410,68.11147838529747
4411,148.53995216173692
4412,142.2524186126061
4413,78.91131893084915
4414,64.79663501296741
4415,144.55047721027353
4416,12.02649425184471
4417,244.03145455378709
4418,5.259832879674192
4419,222.46359339376454
4420,346.0180280225193
4421,94.62996481707188
4422,98.59808260940088
4423,340.18578827944816
4424,83.5994448624392
4425,57.19081962275757
4426,29.43871179109044
4427,68.2397311392223
4428,337.25272019097645
4429,81.02511756229198
4430,11.851081128942951
4431,74.29992545801639
4432,62.10228287846932
4433,24.943916276907004
4434,68.68992696123586
4435,79.25650316727624
4436,11.953986755280752
4437,233.61349440065445
4438,72.13589845742857
4439,49.43739751218111
4440,9.424690443511423
4441,44.00161497939003
4442,129.06230219873564
4443,145.81653872754347
4444,194.7168757107023
4445,165.79179045194385
4446,-20.42912244842472
4447,73.61930599518664
4448,211.50956871593274
4449,-6.572796200637839
4450,266.63783970592385
4451,63.06602259936858
4452,9.569315288054298
4453,307.63868670538386
4454,85.79155888260505
4455,290.1570043227224
4456,-8.738637975861693
4457,49.44344723875847
4458,15.969267461147538
4459,34.77696557147695
4460,61.81962935890143
4461,100.34651126318212
4462,17.553928017836284
4463,3.9343578464433335
4464,176.95963264806318
4465,25.211446197897956
4466,11.202021887050947
4467,74.58610245387376
4468,35.81898935960284
4469,104.32270828302377
