index,prediction
3811,138.58932170275273
3812,198.1814757562105
3813,47.77781272752766
3814,51.521183928953086
3815,80.13217590048461
3816,17.400989385038756
3817,5.83006301264669
3818,69.11062574252693
3819,17.062591167262127
3820,147.8621757615869
3821,-1.8729937217767088
3822,80.59284046666943
3823,288.4292252128588
3824,119.52728064481175
3825,21.40497232643446
3826,86.62812725150393
3827,111.04369042254723
3828,43.5438048817622
3829,30.352826307193922
3830,205.83922655260912
3831,258.69273608047087
3832,150.46571447704352
3833,300.0294847574304
3834,152.79797327959358
3835,140.94092194456448
3836,106.45134040665747
3837,323.4071885320908
3838,42.79752242608018
3839,14.797023957429474
3840,28.178957774142134
3841,190.91539531806046
3842,173.9972493009252
3843,109.50499709759413
3844,95.02182352305945
3845,325.77463149575317
3846,281.7534342072753
3847,148.53510009492015
3848,-7.333241889000675
3849,164.8276637942652
3850,-0.617578533589608
3851,213.474320913822
3852,1.0910283211190261
3853,10.078779660245829
3854,146.51161811792014
3855,13.90646460646289
3856,181.32938497997588
3857,35.04091512735813
3858,201.1178729678178
3859,121.74885124261903
3860,88.00706759728762
3861,-20.83036453776515
3862,245.5436600587926
3863,176.45602466074064
3864,100.89186800463973
3865,11.476578179497935
3866,231.6664021892596
3867,32.999453416400655
3868,151.6704898454396
3869,175.73108651048278
3870,37.84519258902027
3871,-19.852112268723403
3872,79.83340174373208
3873,40.91469943028325
3874,58.13124372107768
3875,221.9921195848084
3876,78.39605252269875
3877,83.64685425648693
3878,144.58083548636802
3879,102.86457229791262
3880,130.04151341824542
3881,221.83448928472023
3882,340.4816758359598
3883,55.87148006847938
3884,149.56162976973306
3885,94.91378911005111
3886,84.65240986156289
3887,-2.443623528978165
3888,-9.123887384254402
3889,155.89684933462925
3890,187.5885739271689
3891,-16.0829491737218
3892,67.50826872407947
3893,266.3966183948768
3894,226.47504259751395
3895,25.713799971564413
3896,142.3481010398673
3897,148.66932322478232
3898,286.5944999975301
3899,248.4714440690297
3900,290.7625814809578
3901,214.17218885512284
3902,234.56347889407027
3903,28.310255431080265
3904,24.897236890922954
3905,123.06512844076501
3906,130.3255506598172
3907,227.4196662265689
3908,-12.386439126067401
3909,212.44084589205454
3910,21.24630491518637
3911,73.52366829886446
3912,182.22905630506023
3913,169.00130595954406
3914,203.78246202462572
3915,68.15912193319465
3916,110.9634872290112
3917,150.99918720451888
3918,165.99361654737058
3919,180.60296075043368
3920,47.92510233812523
3921,42.72178902472042
3922,78.94230811217217
3923,145.8098437475281
3924,29.651602819334087
3925,12.079342541497326
3926,68.51571156251659
3927,38.41406487424972
3928,55.26183377018867
3929,245.30467269442363
3930,51.280091016782514
3931,133.17728047732393
3932,-10.265413015753452
3933,76.96410413269902
3934,167.91061404123766
3935,306.4876490651483
3936,66.09969087900697
3937,108.48217784339882
3938,116.77804545680785
3939,25.001888772089643
3940,258.1553976814148
3941,187.542365743831
3942,105.17373851448832
3943,121.06447178467329
3944,134.23463510900245
3945,181.3286601029675
3946,-6.3144596906717965
3947,134.1197485610438
3948,135.93944598774854
3949,121.1900922402171
3950,76.64248326991168
3951,80.50616842945658
3952,180.61034517254245
3953,6.172176038224748
3954,171.1449763791829
3955,262.84372499172446
3956,94.31284746349863
3957,52.58225513904534
3958,103.53347737687125
3959,114.87454968867465
3960,-7.6815289296011
3961,150.216728617608
3962,9.615989147538684
3963,249.28574248957298
3964,146.1541994889401
3965,59.914079373073186
3966,97.07412755545916
3967,61.740076668319304
3968,265.27476983143487
3969,155.64944786626003
3970,306.8500666517208
3971,50.48566655927798
3972,73.25023077493141
3973,204.3063853565871
3974,24.350747804587982
3975,51.44604922750841
3976,151.98826794957512
3977,-7.5433915672286105
3978,76.57647129274986
3979,126.74428026518021
3980,19.24499810904247
3981,1.2365004281675454
3982,76.48363546570695
3983,11.536877983991474
3984,30.02078885670859
3985,98.76884277326432
3986,191.60357496531415
3987,99.48383815432895
3988,211.54771505827972
3989,99.25369658794864
3990,59.27771179316036
3991,54.95492828506218
3992,101.96656637373594
3993,123.5005839889448
3994,119.46353026082146
3995,127.46586840574682
3996,306.15702535320713
3997,80.43864090459843
3998,305.6991121466028
3999,2.943830705675751
4000,283.7749890380594
4001,160.7261037943956
4002,44.21983449811103
4003,188.28750024439728
4004,106.31551678671079
4005,129.99460749217437
4006,80.30675633356383
4007,282.5458854611172
4008,120.98105159561128
4009,304.35648703873915
4010,3.7860425024857136
4011,61.13450428071177
4012,13.412821289491959
4013,204.05581793870397
4014,21.149922008072224
4015,57.27651933597793
4016,121.30534415340337
4017,72.87278710710346
4018,170.21349612446005
4019,191.06502776759226
4020,131.47396336845935
4021,66.49148942699739
4022,102.33145062077759
4023,-5.367383646455522
4024,11.862956109919722
4025,36.22774695919489
4026,265.12495196418115
4027,170.4670477396642
4028,57.38460580651921
4029,8.721503544233869
4030,67.9904236551982
4031,15.864153611959111
4032,36.12174676578152
4033,121.12707606319682
4034,266.540131550874
4035,43.75239432076758
4036,1.5959570177774793
4037,172.76029677108048
4038,32.493059586054926
4039,4.903751036924859
4040,225.588966625218
4041,48.506538067015924
4042,216.34797965863527
4043,215.42023087810765
4044,80.48288587707131
4045,104.45497153278697
4046,165.2103547920167
4047,112.259145377432
4048,44.815834552640695
4049,95.89035518885686
4050,230.47197827640082
4051,76.34883447528806
4052,30.85521200630204
4053,55.166005235597474
4054,115.78129965645267
4055,38.8467461387458
4056,19.122217176160362
4057,174.88176938020447
4058,28.453152934650376
4059,65.35343136831543
4060,5.624542468151063
4061,212.36360126627164
4062,193.20704372327424
4063,194.12292336224232
4064,18.689522161321364
4065,97.30692380075492
4066,55.922028473298404
4067,44.16422958346514
4068,159.55970076447656
4069,14.054500561740582
4070,269.0596720840201
4071,97.98577157488815
4072,195.72802997916386
4073,291.01924072931257
4074,286.31184203214735
4075,27.207911479935674
4076,-11.240819957937944
4077,102.0354210190127
4078,0.21892701431697503
4079,224.90766900516218
4080,122.56617922135995
4081,206.36344780504766
4082,24.744229348411523
4083,21.3301609292389
4084,21.146889155996675
4085,134.31174837032498
4086,239.83250890619712
4087,119.48805906206012
4088,23.713878625127364
4089,92.66195920574592
4090,137.21304108050685
4091,117.63380325081121
4092,185.1942202659099
4093,237.8499908285965
4094,78.18594414526754
4095,159.35013285420382
4096,74.91418979258202
4097,62.7380883019228
4098,101.68705621028936
4099,88.26656663314614
4100,14.26287035840781
4101,298.933785575712
4102,152.0200816852934
4103,25.223634201233224
4104,51.31569809004325
4105,184.73584064350501
4106,102.5786473206136
4107,17.576844997386672
4108,114.04097737510193
4109,91.43771118583398
4110,113.33111979544266
4111,301.2067532798992
4112,-31.622862752018705
4113,44.58133721723961
4114,175.2915948007926
4115,-5.4187993621558235
4116,99.303469821029
4117,43.65260851704612
4118,36.315711308695654
4119,271.10630333272104
4120,36.39288906113971
4121,75.77861520682733
4122,91.39338886770653
4123,71.20574680730877
4124,39.78870847187548
4125,214.9758351345759
4126,112.14206994442246
4127,91.62320547321718
4128,4.823842776296132
4129,287.2813774914904
4130,119.71569847869341
4131,192.10836757207522
4132,56.41314084480976
4133,115.36622665557907
4134,0.7215905873712245
4135,60.37103915373357
4136,89.79373688494984
4137,176.1364043005921
4138,-17.077133429312767
4139,123.30121200202909
4140,196.808935390719
4141,282.493256107148
4142,-2.225546480687811
4143,154.11319519717622
4144,110.4018616784082
4145,-11.217057459395818
4146,7.270383454601998
4147,42.47745139279827
4148,120.23272917194804
4149,12.849631837489326
4150,302.5018540482827
4151,321.5966647669327
4152,23.188737843875302
4153,106.2772322784896
4154,58.6185610090055
4155,11.13761997809047
4156,22.180501151950963
4157,15.52596310732747
4158,106.63770550958711
4159,77.0365576315094
4160,77.84059829672795
4161,101.15091276898724
4162,87.11088473862384
4163,312.088330910092
4164,215.11044656483202
4165,21.8698058845236
4166,36.82268826170507
4167,130.62437391062653
4168,98.94203986012715
4169,-22.211998728793958
4170,342.0936778988789
4171,3.557657548494163
4172,126.78213473951016
4173,202.33629526167795
4174,200.9325193434349
4175,32.43279956484196
4176,27.15458551559496
4177,208.17157973356785
4178,117.25381779346888
4179,25.881688325628616
4180,44.63839883382943
4181,1.7553062906952732
4182,129.18612063232501
4183,238.03528885899414
4184,43.745603029706984
4185,276.9411049147585
4186,206.12498780778287
4187,164.45174920248718
4188,229.88603536296955
4189,3.446536053543099
4190,120.07135999291651
4191,83.90350004534108
4192,2.0929147720957246
4193,297.79452924525924
4194,225.16457777141744
4195,88.40841850831931
4196,35.45253928699512
4197,193.75987762285718
4198,242.1810191824294
4199,24.099669754529174
4200,130.05795083059257
4201,69.38837806651502
4202,42.90982256839007
4203,48.61741526967529
4204,145.04634787004107
4205,252.8545080632564
4206,227.41852811882552
4207,311.54647362818764
4208,108.94644842462313
4209,58.31292842240892
4210,17.001998303242928
4211,-6.977426728682346
4212,33.38192675710823
4213,183.74858339973622
4214,40.848884650897446
4215,143.94588446603555
4216,176.67610710023533
4217,7.520411601226769
4218,66.54417630265272
4219,117.08888603012836
4220,145.02431862234354
4221,46.09417995003872
4222,23.962826711062448
4223,55.771204161822716
4224,50.454965058399395
4225,125.77328087030396
4226,148.12899622230873
4227,-1.847281134113146
4228,274.66686905636334
4229,176.58971097288895
4230,223.32228508733982
4231,230.78906917462325
4232,223.44520999424552
4233,99.08722181947209
4234,60.84333759739735
4235,66.29778819396074
4236,7.248658608326721
4237,355.19959986863086
4238,-18.389015611083295
4239,188.08650267275175
4240,-5.166269957888545
4241,74.75257743298826
4242,35.23863867121041
4243,166.87552824603696
4244,182.5917472628767
4245,17.867063380775292
4246,189.76169725855877
4247,105.35480155044048
4248,36.48721114829536
4249,122.48394421857643
4250,42.111382320839
4251,319.6158892814509
4252,17.54471796252936
4253,130.90638156262233
4254,13.740110093902672
4255,225.8543478959875
4256,162.16787715215526
4257,101.62219625235048
4258,67.06048871259607
4259,173.25782318944806
4260,177.85872758219938
4261,62.26558687923926
4262,149.82559709672236
4263,99.91070725978513
4264,61.95562374534247
4265,271.50066890437506
4266,21.989405531574647
4267,181.58497410599625
4268,152.62177515493966
4269,7.583274383513299
4270,47.13503127559294
4271,309.02212801648795
4272,-16.05120418992786
4273,181.9644764281578
4274,-3.161333040674265
4275,214.66518331583035
4276,138.2970109200342
4277,226.5768088974097
4278,160.92330350708576
4279,24.304464067785858
4280,110.64888990419813
4281,107.51810385796306
4282,180.0262963674659
4283,43.632517388187466
4284,151.51051366594032
4285,53.995839337491006
4286,111.14641701393471
4287,197.75640494859766
4288,226.82767693880092
4289,98.60242022047314
4290,64.2316763319048
4291,50.29753136179928
4292,191.8160458208717
4293,211.42648250353375
4294,234.47164268802746
4295,-6.579320105548547
4296,-38.734542211615576
4297,215.69785818121312
4298,162.40270785126052
4299,106.86849044782227
4300,90.97046848762184
4301,323.6757293767698
4302,190.6721446077816
4303,101.70143405309456
4304,189.12571098206683
4305,78.58479700125132
4306,44.38736156186009
4307,84.56707241647749
4308,7.530614671603232
4309,164.55184122096398
4310,189.16744112308828
4311,29.413581146797256
4312,-3.618180819897489
4313,140.03368915330432
4314,125.72703874873812
4315,93.57551773294045
4316,114.51206600421978
4317,122.30290772395387
4318,124.07571437403534
4319,55.19923480906368
4320,165.58257606282288
4321,54.041973705398036
4322,230.42998297195663
4323,193.27676221896073
4324,-19.955956603231925
4325,99.0059731414406
4326,258.2185961137412
4327,6.690519942808422
4328,289.24152835578957
4329,111.78623961228368
4330,181.38165731821627
4331,98.05827935958364
4332,71.11231727317187
4333,132.47532494566866
4334,132.6330120151984
4335,56.455326952126256
4336,94.34899524091654
4337,300.7902533369166
4338,30.97850582355487
4339,24.03504722197897
4340,126.04686267979888
4341,243.71032309452096
4342,252.13208273229003
4343,3.462027840466135
4344,183.70273228956557
4345,126.37486314728868
4346,112.80925560694857
4347,1.9695279816833846
4348,75.96957525933925
4349,102.36643035957347
4350,30.781352045632758
4351,217.9429348600431
4352,254.43352168126114
4353,148.78659058556352
4354,103.57479132266262
4355,27.217321429670022
4356,4.479952465840739
4357,18.238848261905602
4358,185.07505032362482
4359,144.81795279012516
4360,59.06199834739244
4361,241.61722043898732
4362,48.7857396983872
4363,25.249304537240363
4364,24.28735247896394
4365,23.460180456587125
4366,137.92027484814713
4367,187.873355043418
4368,75.82715069252777
4369,14.538511095327223
4370,240.4109331586862
4371,91.23297703536944
4372,46.34796660031462
4373,3.9129316703041326
4374,309.55130895819354
4375,26.680315803740527
4376,78.70295353540945
4377,69.24103413142761
4378,187.55725219082322
4379,68.12548198303594
4380,89.32624728701761
4381,319.8595420542541
4382,202.82896839549
4383,1.0901603205443422
4384,52.72451704676226
4385,91.54155127175635
4386,110.58614557225987
4387,12.414431263994473
4388,146.34458328885967
4389,272.2958102623463
4390,269.426594297624
4391,127.34699101256665
4392,304.9744619785147
4393,136.92409899304323
4394,51.92482258304189
4395,1.900080143538517
4396,73.83545712017238
4397,171.12155516543052
4398,72.52906211632646
4399,29.720061896135164
4400,161.1263841936962
4401,202.4208719057143
4402,204.9382766903414
4403,72.76818620658136
4404,-8.528805639104846
4405,113.26002171252
4406,-24.1933785198828
4407,26.61933643311633
4408,75.16167234346304
4409,69.69807499631025
4410,57.92867572599231
4411,156.48843179628594
4412,127.67291811305313
4413,93.39222435103258
4414,73.37903339510603
4415,152.18367205499084
4416,11.984975946387252
4417,242.53968662511096
4418,16.63400219435634
4419,210.74551097343962
4420,331.68891355275093
4421,86.1381402001333
4422,112.15352260612887
4423,324.9316424227245
4424,83.41063356739154
4425,57.93026085061135
4426,45.68322565998686
4427,82.97961516261927
4428,321.3506618118712
4429,86.20672806973539
4430,10.584416860937978
4431,70.08751764958893
4432,64.61303888606152
4433,35.88427013322743
4434,60.93880446852799
4435,84.53102660134032
4436,16.176718472062504
4437,223.14585360091826
4438,63.358525921202954
4439,37.60639310184065
4440,10.464627407019762
4441,32.18974785896941
4442,125.06451813163063
4443,166.72332259618676
4444,170.55975544580295
4445,156.25865525198066
4446,-16.91297943758468
4447,66.45759623491647
4448,218.31854533711135
4449,-8.37341439705095
4450,270.972394490566
4451,66.10916611172352
4452,-1.4243270237203376
4453,331.80268742965364
4454,111.54012743306151
4455,285.2195899923032
4456,-11.533530307510247
4457,57.294322296324516
4458,3.9347404254856
4459,36.65699141603109
4460,66.58194757511106
4461,91.65907235980414
4462,16.268334831330108
