index,prediction
4125,214.84693224770177
4126,146.49218140939075
4127,74.43055840180824
4128,-7.027078320953208
4129,318.941075146651
4130,117.5206442428695
4131,216.18799487728703
4132,43.96522265983137
4133,181.15553696249958
4134,2.2241751133655896
4135,79.04592894037282
4136,107.71919094172212
4137,195.9359318784551
4138,-14.246404156448094
4139,123.17794695535224
4140,153.90549835649185
4141,309.4887646677843
4142,9.041382501246758
4143,171.62680677828573
4144,117.56080673506251
4145,-3.06723872129659
4146,5.834713901238473
4147,20.754805419502958
4148,90.98988365370096
4149,17.489560367433725
4150,294.33918097803246
4151,328.1809682363378
4152,38.5047520045276
4153,107.7542018715018
4154,36.831403385996566
4155,9.263872602498935
4156,28.192453560096524
4157,27.53783065848387
4158,84.327912261783
4159,79.40049394548188
4160,52.36763412513919
4161,96.27118509405024
4162,60.91579186328022
4163,326.086967868171
4164,205.70116815717995
4165,29.484685931634885
4166,44.40879723918812
4167,157.28164891773844
4168,89.73243821232924
4169,-19.675962970534954
4170,349.52647678810825
4171,-3.9953968290276833
4172,177.11332050676927
4173,205.2392163492903
4174,227.07587974262515
4175,35.17396080890293
4176,21.636471867559152
4177,177.6590789649137
4178,122.16937448691172
4179,11.620812616956371
4180,53.54337136175512
4181,4.918516315895161
4182,108.76114748658208
4183,248.59873544162951
4184,39.709300352744876
4185,239.07395088981346
4186,182.7077279071354
4187,192.632450374593
4188,204.9916664206516
4189,2.733561343357991
4190,129.3225113961846
4191,78.39065954709784
4192,32.5370039206919
4193,298.93002919680015
4194,225.9948149845481
4195,89.66581262011181
4196,28.995143057196273
4197,210.99466444265346
4198,195.4288604429941
4199,31.14854758642555
4200,126.96344683425166
4201,73.42772386002895
4202,37.998575339847974
4203,73.36589241617992
4204,125.11102990540415
4205,261.7277050587705
4206,253.18406684299478
4207,322.42472046041325
4208,99.30292477001018
4209,45.77301856561479
4210,2.924095643250922
4211,1.1993216605403063
4212,37.68620518773464
4213,168.95740971622212
4214,33.45177097735039
4215,149.95153719951577
4216,190.7921556869548
4217,15.28547355035775
4218,59.52193432135324
4219,150.45086115100963
4220,151.19579893427954
4221,20.93551981861968
4222,23.41977564115436
4223,80.98141575600309
4224,47.96739593672133
4225,120.38901066164608
4226,128.1298769072876
4227,7.117053778716468
4228,273.79397342881157
4229,161.86113058528724
4230,229.67521281541593
4231,246.43586094457766
4232,179.55674409060504
4233,95.09108551554786
4234,45.54068909874796
4235,60.37868375886319
4236,3.8615450350737603
4237,313.00209539883053
4238,-30.732435274213856
4239,218.012589622317
4240,-12.32028204724719
4241,75.3017334737778
4242,40.94302850807709
4243,163.2892092717157
4244,167.50746214520464
4245,30.46724666228154
4246,166.6362500635592
4247,118.21036987134534
4248,36.099132125592064
4249,140.7656479856496
4250,36.9814033818181
4251,329.6442834849893
4252,-7.945982529937723
4253,135.04842986370386
4254,2.1471576547526183
4255,216.85367535044898
4256,174.97194024007732
4257,114.79317549754131
4258,68.90420674566715
4259,213.64465024489505
4260,193.98997752416378
4261,71.23997797784173
4262,134.048400091591
4263,75.7005308922295
4264,60.71751851846793
4265,274.6194993513742
4266,15.882230233960385
4267,191.36589361019344
4268,101.90727947550383
4269,5.878762923346983
4270,27.275805823705568
4271,313.664881431324
4272,-7.763675996668013
4273,163.43784672202406
4274,-1.384891839387791
4275,186.45562519709165
4276,141.97608377570015
4277,264.11315854251603
4278,186.5307345719699
4279,39.09006795810453
4280,93.44910503517337
4281,118.75967566773328
4282,189.24250695165324
4283,-11.37975604753126
4284,144.09001060028348
4285,43.55512733939422
4286,124.0362095633829
4287,191.7667290020594
4288,224.94443228175047
4289,67.01790569482033
4290,55.95896748121574
4291,63.078325132162604
4292,182.1646772762548
4293,244.03527669114752
4294,173.13181291572977
4295,-15.234828102490582
4296,-26.812995537912315
4297,226.5575463989357
4298,173.62236016072956
4299,91.71937652252473
4300,89.43092209516405
4301,322.2852839647219
4302,169.5053152098891
4303,89.92419275332892
4304,182.18546835684924
4305,80.36051181087478
4306,14.816078987921898
4307,97.95368900786826
4308,7.039757072913517
4309,165.02434292836648
4310,212.09266495235022
4311,24.067187353586064
4312,10.950373968020997
4313,142.11442888546898
4314,166.89032882167038
4315,78.24222872635718
4316,113.70722122851343
4317,142.68213178299854
4318,134.62818196785827
4319,35.203895948194514
4320,184.04693499064064
4321,71.29401062499312
4322,185.60841047224773
4323,229.59327141927042
4324,-12.965613170917862
4325,99.90962739875296
4326,279.57629589573276
4327,17.07411918673482
4328,285.8643479089755
4329,122.41542271695381
4330,212.73174489939532
4331,114.22937076717562
4332,43.743439482205915
4333,164.2315355838705
4334,120.70581890915774
4335,57.48524468699052
4336,81.40303254827623
4337,291.2939699800213
4338,36.33449764698827
4339,14.47183749879403
4340,118.81798883002554
4341,279.9207465288031
4342,323.9282794734339
4343,6.68051546580493
4344,209.84087557735424
4345,95.45647193984382
4346,116.19382534098868
4347,6.711835669816182
4348,93.04101348299645
4349,108.5928104103036
4350,21.239144524498215
4351,216.6440912309484
4352,274.10281245202657
4353,169.56119577023446
4354,91.70524690112521
4355,17.413476151464707
4356,9.61072360344545
4357,22.07928340769533
4358,175.46310137442947
4359,167.64138830721083
4360,46.525363582271765
4361,218.52109846124557
4362,47.92480633638252
4363,9.017615398809951
4364,20.693100809036594
4365,26.613800000231123
4366,136.3050589609917
4367,168.09355590171145
4368,71.10953165006288
4369,27.71083275955108
4370,237.93239531194774
4371,85.88091745315437
4372,61.08334780820897
4373,-7.12699909961195
4374,338.9263743279257
4375,13.683975744357156
4376,55.94770055499542
4377,71.27679976492865
4378,151.83127509352568
4379,51.13278130200065
4380,53.92363992170064
4381,306.2439568939666
4382,211.63590820562922
4383,-12.878440448074684
4384,45.144430757880244
4385,81.75477635907298
4386,80.78711701986941
4387,12.136131607855376
4388,128.68302191655613
4389,258.23903646188955
4390,258.0321367753355
4391,116.85289996810876
4392,312.5179217565361
4393,113.81121677452293
4394,25.58592588767378
4395,13.898254084014894
4396,117.0740002970368
4397,162.34994854285983
4398,69.35519796069043
4399,-12.605690763751326
4400,167.34441204298042
4401,206.44806417158617
4402,221.5738747685466
4403,87.90445434123663
4404,-2.8586187390953626
4405,117.95507529185541
4406,-19.079039917242397
4407,23.872807232427803
4408,84.61621316894816
4409,65.31667831387324
4410,69.3011510870021
4411,160.91964662153495
4412,135.61916136185727
4413,77.00117551273293
4414,79.45220406400722
4415,136.09557293152454
4416,22.691275975479726
4417,256.00489865031784
4418,-17.65197359773805
4419,226.13357437681907
4420,364.06514054419995
4421,101.55734039451812
4422,109.2216951294567
4423,354.67103965299395
4424,76.10579452820389
4425,42.38281800754794
4426,50.29005162946378
4427,44.06467303978779
4428,362.6460980777929
4429,75.10603943422223
4430,12.054135260973894
4431,73.71124229181173
4432,68.38281420706275
4433,21.233734241091355
4434,62.39403206941489
4435,77.86465411556651
4436,16.270216106103234
4437,244.14452419971806
4438,54.56845596032335
4439,48.13331298330165
4440,6.865749997206009
4441,58.41617497088126
4442,138.5372395452977
4443,186.77889618441176
4444,173.37681633931453
4445,152.61124174674669
4446,-14.990332192810968
4447,41.16345607215223
4448,213.364709608584
4449,-0.699030162319346
4450,278.46105402545027
4451,49.61543843522396
4452,15.551818638630081
4453,338.592240819985
4454,94.58121973817079
4455,310.8118015147045
4456,-6.1706265123204105
4457,21.477604278612205
4458,16.405223597142978
4459,26.210218000509514
4460,63.10987013122639
4461,132.2401434404065
4462,17.444659810085
4463,1.2921962067137116
4464,160.56367220088308
4465,14.124870318853766
4466,15.685977643474061
4467,70.32155770121011
4468,31.8190076009422
4469,133.56788090566775
4470,27.347216188709197
4471,-0.5776978170250828
4472,347.98891867697165
4473,138.54496000790095
4474,152.92755465431043
4475,90.27626343374857
4476,45.649540490548034
4477,256.0522106027098
4478,252.75746649897283
4479,59.48698589936331
4480,64.33350385807611
4481,-21.74266570406172
4482,108.63871987100251
4483,26.169510498247746
4484,19.837853346122074
4485,158.31753767070632
4486,25.623227594511633
4487,135.17585503886605
4488,82.46765235849062
4489,304.8061964835347
4490,99.76976435566996
4491,45.3626730980274
4492,99.3571948713664
4493,2.157391511108841
4494,109.83471818519497
4495,119.85656258313446
4496,186.0840509657049
4497,145.66193233848287
4498,180.160939721543
4499,104.84238750339853
4500,97.15695690383642
4501,-14.251749368977386
4502,21.870061495699588
4503,28.18785911123625
4504,161.11100039124486
4505,174.64065440463656
4506,100.40861844335404
4507,183.5068416434791
4508,166.12371244074126
4509,145.44736630941344
4510,84.39389170319994
4511,128.83573894957257
4512,226.2227441053479
4513,-3.935656864958432
4514,37.50512189014631
4515,0.3257648006904219
4516,153.337304962536
4517,6.27790906036671
4518,114.09135146055728
4519,76.67311060722184
4520,28.439647005800325
4521,309.93872010879466
4522,189.54105829369382
4523,119.76324374702375
4524,17.438298579544266
4525,64.91177409326984
4526,2.584046010385876
4527,184.17123837703565
4528,66.00189830571846
4529,103.91767960934658
4530,29.52752034307254
4531,-3.107420960734629
4532,311.5813275982656
4533,109.17777269965428
4534,131.16110402712712
4535,211.74216865014358
4536,-9.621971821492806
4537,140.61657590862814
4538,77.51948663506654
4539,47.388536660893706
4540,73.52739774660591
4541,110.0843379527877
4542,24.71358405293161
4543,135.58232698120423
4544,248.74309419478394
4545,330.52807571725646
4546,300.1305691001483
4547,329.59135339266714
4548,12.342567129287445
4549,-18.05560207199548
4550,14.244343948332428
4551,115.02010924802931
4552,98.16540836739117
4553,116.3989137082061
4554,-14.842436053259092
4555,139.66608485055843
4556,238.54854593136622
4557,12.871783900902827
4558,8.998172390936944
4559,132.40496170775296
4560,330.03015914442256
4561,301.7628579733245
4562,191.6452703898391
4563,70.0967367481102
4564,29.648900509229833
4565,254.5770765069454
4566,48.83871017150838
4567,305.8418050697826
4568,267.6941960704212
4569,60.23663968134121
4570,180.6545155351403
4571,160.43852522803462
4572,52.944049604158515
4573,123.80336482442611
4574,149.03904394687825
4575,23.345305162213165
4576,206.11164779498552
4577,-6.164864491146687
4578,245.93373078951194
4579,116.04861125243653
4580,6.66168130686539
4581,-13.587334047439214
4582,-7.916880490385978
4583,181.758010108517
4584,117.25872487101313
4585,21.48176350617713
4586,13.968775862917582
4587,126.05021703672648
4588,7.164480663641257
4589,30.719438344816638
4590,-9.040917345204306
4591,84.19745799387965
4592,249.0993922891462
4593,77.26282744174121
4594,160.47792652496224
4595,107.38415996380861
4596,17.87414949905761
4597,287.99450199117825
4598,171.8977915086505
4599,8.775496373878582
4600,226.77392501239
4601,-1.0600499918358395
4602,106.63145059440079
4603,14.44852111803992
4604,86.62935190008264
4605,58.9299558790683
4606,281.91523916083975
4607,86.89836155665125
4608,184.48774671891698
4609,122.42421810538244
4610,46.59594979869517
4611,36.64405431860855
4612,17.887020025737215
4613,39.58314155275252
4614,134.5179361935025
4615,74.48549135818473
4616,184.9328558872784
4617,173.17982991392236
4618,12.916676408684424
4619,140.81283456500944
4620,120.48872446728988
4621,105.9064387268527
4622,183.7571737859421
4623,52.03123339040768
4624,321.6841821997517
4625,254.4323252588514
4626,17.376115405836245
4627,3.2687342895365816
4628,98.40067785691983
4629,26.505823541272335
4630,183.1862994434315
4631,128.84427717371057
4632,30.586462588292505
4633,173.63405155903433
4634,50.479027075936735
4635,55.15587708265255
4636,35.344115528465636
4637,72.56660021909441
4638,110.20274043511596
4639,131.30622055183298
4640,159.99241055436903
4641,8.637216175825614
4642,52.827073984869855
4643,79.23245424359871
4644,76.06245151933011
4645,41.75580738540411
4646,12.473473212064931
4647,138.56847499549374
4648,32.76518993025732
4649,307.76190253750894
4650,190.55342298134548
4651,213.31392624136362
4652,261.4122370130099
4653,1.4682236684785863
4654,217.4308774462864
4655,194.85478051560983
4656,204.46229994331446
4657,143.70805413690888
4658,36.248822893684974
4659,27.198958225230868
4660,165.28104926939994
4661,90.03115894205098
4662,248.0053045081818
4663,116.90625532447504
4664,177.07007617918381
4665,3.0341448226868835
4666,155.6496114859276
4667,140.49248600232983
4668,0.39899417241562674
4669,228.9949254301047
4670,-4.953294635027532
4671,41.16602249076561
4672,191.57867241752402
4673,163.35784841196096
4674,176.27751048371283
4675,31.177345483574356
4676,147.0095998976643
4677,21.997906328507185
4678,246.0617240869826
4679,108.68961422281049
4680,222.3451358815833
4681,258.7217432434195
4682,5.076222508976755
4683,207.46427087549478
4684,48.440134727384674
4685,99.36626174273307
4686,42.93530317871081
4687,228.39758236662718
4688,47.86302881770335
4689,89.38812436600512
4690,16.01066071023699
4691,200.6512584281188
4692,78.22335729694333
4693,32.800543312334966
4694,162.51707196921336
4695,48.03625454365503
4696,176.84386094848398
4697,68.10665907086369
4698,85.9140157295428
4699,1.8803865453845532
4700,25.47577034758727
4701,35.74494633485213
4702,147.78664924285889
4703,-1.6919911118682194
4704,183.18715266379857
4705,103.16090429023532
4706,28.54874124126053
4707,118.95735490855353
4708,44.0968930817249
4709,-3.1473322473315477
4710,167.53153564291677
4711,102.52250483639843
4712,129.7877327518315
4713,-11.317182775527698
4714,16.141960172808353
4715,110.70417120461677
4716,24.340477238076545
4717,-14.641134468740262
4718,10.256431022018745
4719,133.33135650554138
4720,-2.74779702119082
4721,102.69351344891888
4722,55.83992935626975
4723,54.11277452647211
4724,19.875785751955434
4725,202.133821445759
4726,292.3615514483148
4727,86.03549339649489
4728,24.621474141095405
4729,-25.519884021114024
4730,16.974896662465213
4731,29.857851795035074
4732,40.295361772774584
4733,23.92926807749653
4734,45.66543528059606
4735,6.870056071014986
4736,147.49414430632663
4737,46.72362384644806
4738,194.05779476820084
4739,96.37385754137782
4740,25.67757678119777
4741,60.875886966075875
4742,-12.999328597355998
4743,32.3086549135877
4744,44.07654730851874
4745,151.46324831147663
4746,-0.09928447073967561
4747,-2.9586924495432356
4748,82.09059478754176
4749,247.51354659366842
4750,189.2339453678939
4751,58.118943147958845
4752,0.4535501216764146
4753,38.92827747255913
4754,186.55120717414223
4755,123.97646433309217
4756,262.6303596355176
4757,197.350884955045
4758,57.2727172650125
4759,63.187846823739385
4760,149.99333219751702
4761,6.573133101012644
4762,93.25720456294707
4763,66.4078924229104
4764,175.16959892855937
4765,152.97759671139954
4766,21.10353133403997
4767,73.26935687076637
4768,93.28429151353438
4769,56.30955947499651
4770,150.9776362607951
4771,46.9656054916058
4772,1.0529030142572395
4773,133.17440723749422
4774,139.55002269898876
4775,177.80047070294268
