index,prediction
3369,6.343647406461017
3370,275.733270675252
3371,93.7039744597598
3372,58.77308926736349
3373,58.38349337478037
3374,142.02809427110682
3375,205.393217877293
3376,27.00948996118278
3377,133.9814062516105
3378,33.64422868409413
3379,161.35260206935865
3380,84.70639735322473
3381,131.57901612235958
3382,28.436062420388254
3383,149.49011907622406
3384,167.03794031638594
3385,49.66824832875126
3386,293.1435057075056
3387,136.48320440628973
3388,89.82060633493512
3389,206.48579408461262
3390,46.65136727553741
3391,4.501487523148782
3392,44.60570989570985
3393,7.572221578595659
3394,166.12079842599303
3395,1.0271972344833529
3396,2.000435791698166
3397,255.7071112861886
3398,154.27543287436623
3399,123.9892017663071
3400,22.369129094582448
3401,137.41709944374188
3402,138.81001719809106
3403,25.016613142963223
3404,83.58269294491737
3405,246.88003534389117
3406,260.3077596137284
3407,83.86849992464623
3408,181.73518829278174
3409,129.86351918282804
3410,31.107242501162958
3411,266.51925135497675
3412,207.9887034424632
3413,126.58027313003936
3414,290.42849729053444
3415,138.7651671128107
3416,56.005838254978364
3417,85.41482671135476
3418,182.4469932418526
3419,105.85877416003264
3420,11.303397768726015
3421,46.987622621017366
3422,69.37854664379091
3423,258.35214237465567
3424,56.15070818469741
3425,200.61006305947353
3426,66.75704919244026
3427,273.0939780741253
3428,-9.92779833550972
3429,43.08851764330193
3430,65.97745109757037
3431,171.83317296977094
3432,94.05912797030541
3433,28.887398098009342
3434,19.794273717825746
3435,143.66230675874442
3436,18.52640860788098
3437,17.097342077237414
3438,95.51632086408685
3439,37.25655182449741
3440,11.91757064218254
3441,-15.038980293703545
3442,83.31495059841197
3443,114.64570726084916
3444,127.55170219981459
3445,295.7351421490865
3446,92.87571620922274
3447,107.51792187921441
3448,182.56678335358322
3449,15.652604378946464
3450,156.71531711346216
3451,33.648854662971516
3452,130.5630343893686
3453,146.72644628931494
3454,94.35144752561509
3455,5.006356821677031
3456,15.318827909068446
3457,116.76309866385253
3458,87.9879932232548
3459,304.54953977390926
3460,46.753673160969555
3461,232.930981797281
3462,10.827508470902359
3463,70.90782493249996
3464,76.7981310469497
3465,261.33681719702173
3466,129.48043266088004
3467,4.406973908343005
3468,57.34047825109194
3469,30.052316250378468
3470,198.78870728301962
3471,-22.19260983433537
3472,138.38708234175036
3473,158.04387316693058
3474,26.97729332968362
3475,226.90116044117883
3476,282.66687297950875
3477,271.3838814256335
3478,39.97943943031062
3479,8.501963809450373
3480,-0.5980686165350306
3481,187.6523872208981
3482,222.69876610453792
3483,125.73384386573959
3484,26.646699945515508
3485,34.06456986249998
3486,20.95416471343438
3487,105.75301438740728
3488,70.6341264715945
3489,57.13140062763336
3490,25.560657269960416
3491,49.5659195050594
3492,82.9631909278204
3493,153.05115618443747
3494,-13.517113928425147
3495,73.30247142598031
3496,111.86953767486074
3497,152.23513149679908
3498,262.33387571383247
3499,249.83605151657275
3500,10.035569103074664
3501,135.871223947137
3502,64.78385322499327
3503,132.28298928741083
3504,17.528475217752614
3505,291.9233102293475
3506,88.81088852067528
3507,24.385650947152072
3508,33.01131652895161
3509,60.214312911579356
3510,71.71115253290333
3511,138.60020853246138
3512,69.07178898752514
3513,175.98592723753708
3514,197.39422465508432
3515,253.9291702538061
3516,-5.319749433245718
3517,170.1104248602785
3518,5.841744540652698
3519,337.0336330519173
3520,42.244877332332564
3521,71.74966060008813
3522,13.84893019586481
3523,184.80183177277354
3524,142.4426308392727
3525,34.92594549399766
3526,176.9296277376098
3527,3.4579374299447636
3528,127.21681647288077
3529,285.63032232977605
3530,105.12645082874175
3531,32.83490274943567
3532,145.9511017298129
3533,65.22724906011024
3534,-1.1840077831986235
3535,131.9385871930582
3536,9.998033990941522
3537,104.20208062515441
3538,101.10788327107755
3539,-16.17838257298277
3540,113.3038644401544
3541,104.38972628353321
3542,46.26796594780778
3543,102.82175197301244
3544,71.91824214012401
3545,62.276139314419495
3546,34.49406842140891
3547,171.7533591541363
3548,58.70673973175203
3549,34.84322070105438
3550,39.3064698120034
3551,25.070200478308564
3552,146.48632705719152
3553,55.36105718032353
3554,182.1505606913291
3555,83.84590732101151
3556,-15.460737571701088
3557,28.75060917367726
3558,146.3687840833236
3559,180.37978694985492
3560,-7.02926351844431
3561,235.95710316123694
3562,100.99036244603572
3563,72.86240930323164
3564,135.63170913551153
3565,81.69313997780284
3566,114.22253013513188
3567,72.92875380450663
3568,80.80344862237412
3569,133.68245911253754
3570,28.373986816676293
3571,110.04995255345821
3572,284.21696159366263
3573,160.2723566091558
3574,120.92552542809354
3575,226.1736689282265
3576,58.464012834870736
3577,58.49837810929114
3578,23.64391335765643
3579,206.2741101433788
3580,181.82016096453611
3581,77.95812916019024
3582,151.81444196673436
3583,0.5573109967371579
3584,276.31618552930314
3585,106.12788176779532
3586,93.50805587684866
3587,209.45598805522644
3588,274.7993937793517
3589,327.36567946868774
3590,16.987770796691024
3591,89.64782999482075
3592,32.89010044508407
3593,61.06706275933117
3594,278.4612481063947
3595,133.3149365900895
3596,96.52186425197263
3597,-0.9907427661415085
3598,251.13699513543736
3599,-6.756300395242846
3600,37.53200044880188
3601,187.22367477326495
3602,163.50446542280838
3603,30.306971740496166
3604,13.303617441949385
3605,40.51852869617147
3606,59.602182176477974
3607,98.29807325985966
3608,105.3444619795195
3609,-11.102013191744419
3610,120.65360749684866
3611,195.0634797016961
3612,205.49501920718046
3613,283.1948136300481
3614,77.15289346157553
3615,286.0867934604356
3616,67.61703957206856
3617,122.6689642530927
3618,281.35699089176194
3619,15.271958359634496
3620,36.14832456449824
3621,48.798231652667866
3622,138.10228576781964
3623,-5.214947501692819
3624,179.60747542065633
3625,159.7642465299875
3626,88.06076635738737
3627,46.85153408870738
3628,180.2708129924984
3629,169.30091799794008
3630,18.87146637546651
3631,80.15657673625847
3632,70.03049742991476
3633,100.91316388140635
3634,50.76495521119291
3635,157.53591532107043
3636,158.5928038868765
3637,129.05755631638712
3638,-0.6584774991514877
3639,300.0140455268845
3640,190.2073162568725
3641,66.05038913845252
3642,0.00895243671635626
3643,83.76016741955925
3644,334.73173788925766
3645,87.53692903909861
3646,78.47733588865623
3647,152.66693496677055
3648,19.98008037839992
3649,283.02397020722054
3650,31.144542409035253
3651,164.53306939393224
3652,205.98565565567492
3653,102.01238076879685
3654,93.54808829857714
3655,57.7911616470802
3656,52.458258447052785
3657,270.1612454212746
3658,278.14403566256635
3659,183.64303168340342
3660,37.64715856403434
3661,25.137186432753055
3662,-4.909329604674554
3663,62.363639779756106
3664,177.68699609633728
3665,-0.15778345922828407
3666,122.74180857532987
3667,38.86325891691578
3668,29.738396748014765
3669,201.72031412637472
3670,112.00418640585322
3671,209.0134103387541
3672,29.157295211186565
3673,118.35884449292622
3674,-10.18770670795827
3675,216.75169945152402
3676,32.04011056910949
3677,59.09100803931357
3678,32.27790218620211
3679,182.43903655090054
3680,350.3177408027429
3681,36.24737804638272
3682,62.2013499440617
3683,193.5198679918446
3684,147.31723884187386
3685,213.22742576970367
3686,15.817222408468822
3687,105.66436920817144
3688,130.39642027550693
3689,1.1299821703301092
3690,174.69301365222628
3691,167.06852087162173
3692,15.703206196696513
3693,36.23384815496553
3694,193.58638990446894
3695,58.61273928660453
3696,92.37236653219416
3697,102.86343473917343
3698,322.6509379878937
3699,120.94839993627015
3700,-8.031623298611294
3701,84.36049651639203
3702,9.72195736714015
3703,242.17876780389696
3704,34.27249529505964
3705,255.9929759605683
3706,222.98871785509036
3707,145.6292797823449
3708,254.2451525324713
3709,24.668289107786393
3710,-14.482849861733072
3711,122.21518769812526
3712,210.88355547313864
3713,113.27275288397941
3714,85.17553865455831
3715,31.44533569134734
3716,19.472086507974694
3717,2.1042758712603273
3718,-3.1210201498525265
3719,8.142044537367966
3720,173.4148975500024
3721,61.24932706571791
3722,166.8095468189747
3723,213.58017365457155
3724,329.05755218526093
3725,38.36854260390979
3726,178.55351761889716
3727,155.2681290568461
3728,239.55466471922327
3729,76.8671967815852
3730,248.40246806866085
3731,92.30018879308368
3732,147.2724762373726
3733,245.65524039066656
3734,104.41949845467637
3735,104.25339306593833
3736,38.41879178685981
3737,201.6555608251425
3738,193.81111898047658
3739,118.77950419430195
3740,146.75687129323762
3741,-5.741429594701657
3742,184.79795053736558
3743,43.67714906309054
3744,27.522540945597925
3745,280.5416942472474
3746,258.30897759216543
3747,21.483670184965106
3748,223.6175415941284
3749,8.170384457027595
3750,35.07669191083319
3751,108.82214120179967
3752,116.61395544142756
3753,66.83913074527604
3754,333.2548806684689
3755,207.71283659913007
3756,91.59730738912448
3757,74.25861643274874
3758,165.2856378369466
3759,57.80861329947505
3760,89.12047760901687
3761,130.02110058776788
3762,19.62954184201918
3763,35.997305909084645
3764,166.71775509885794
3765,19.524261232726715
3766,70.53016377646121
3767,12.205788691743962
3768,46.11097975167365
3769,155.629687083303
3770,180.57624900710954
3771,46.95412374779343
3772,3.1922356797771556
3773,152.08712845932806
3774,148.5102906925404
3775,2.094653846335703
3776,54.69844014518644
3777,149.98459664506947
3778,252.85386056363322
3779,327.53399203136576
3780,17.27674996617344
3781,276.2757952236947
3782,46.404715260488004
3783,77.078702568284
3784,62.09030806853033
3785,144.5380311912793
3786,128.8176193276629
3787,285.5385939125657
3788,106.70776151740303
3789,58.853165614975566
3790,194.7167564542669
3791,169.6724408193905
3792,-3.32730228814836
3793,87.54262531607182
3794,12.868744888983557
3795,198.24787218270006
3796,181.80735590676414
3797,35.056479083100925
3798,7.34621673190135
3799,185.88996140979185
3800,132.26228234461715
3801,47.244841595896474
3802,46.98769399372664
3803,143.64342289636323
3804,150.04531491139844
3805,67.24139897066372
3806,123.63550020090591
3807,-2.471978476109328
3808,-33.7349849614379
3809,54.205911081976545
3810,275.0151540409835
3811,136.60729855781767
3812,195.0014304215578
3813,60.61013561786333
3814,51.820414106575875
3815,75.08546148166782
3816,19.46337990630545
3817,10.819352185169478
3818,58.77756793153955
3819,16.088593701270554
3820,142.1897293698239
3821,-0.934272121408398
3822,90.34962628960774
3823,263.7188250525414
3824,122.93753824973923
3825,14.371522356575753
3826,91.44347738579839
3827,108.53548900277
3828,37.415315098725046
3829,33.76460299516225
3830,200.31777090860237
3831,263.14969056322576
3832,151.98624718246117
3833,308.2046994418098
3834,146.67834136674406
3835,137.49070476809052
3836,105.13601841309797
3837,343.5423246626426
3838,39.39942950716549
3839,12.467301472955086
3840,25.644078013678993
3841,185.38672130181743
3842,184.34521258700886
3843,121.84373207917864
3844,87.23110553050964
3845,323.760394328223
3846,287.14687429057165
3847,140.31057450125203
3848,-8.851867279803628
3849,171.8679453944461
3850,17.62542873422062
3851,196.9076068977987
3852,-0.5784998557341794
3853,8.500484079843673
3854,147.28920015904586
3855,13.015820535560238
3856,185.7084037471404
3857,46.63402542121895
3858,217.2946439844925
3859,116.8478832729457
3860,81.99251391045388
3861,-6.216781742725331
3862,244.16881256969566
3863,175.39943569218894
3864,108.71426741331132
3865,12.741395588903401
3866,234.67333756226077
3867,39.17534513285824
3868,164.57557513480316
3869,179.6902672651949
3870,30.399121601912867
3871,-10.998179207609383
3872,74.74457977409428
3873,49.61760574976975
3874,54.61923184591848
3875,233.66431154079223
3876,62.33812762706938
3877,91.90550333515192
3878,135.48648009218934
3879,117.28938545243777
3880,140.0234298900673
3881,229.47101419870185
3882,311.91218934318726
3883,66.84397448190413
3884,164.09733609401792
3885,97.81019466174402
3886,77.72926976881462
3887,5.395316013863209
3888,-16.044972127517553
3889,137.20695293287534
3890,202.373850905123
3891,-8.387039510122648
3892,68.23082912929804
3893,267.0343393436726
3894,231.99477949434188
3895,23.368256224497912
3896,142.54233163359157
3897,140.26788880957997
3898,294.19127716922355
3899,237.93777772662736
3900,290.33231441937335
3901,202.2471296064574
3902,230.78343234140655
3903,30.98902608113474
3904,34.100037797412455
3905,133.08379038139321
3906,123.61071357754203
3907,219.88570333382728
3908,-8.724075103555478
3909,222.71936792740394
3910,24.19850059699003
3911,79.18305412578992
3912,180.32335691340484
3913,156.6240126225054
3914,216.2075433806284
3915,67.5748144377346
3916,108.38868539519703
3917,130.22215435190282
3918,170.68879488818013
3919,168.0109605421318
3920,38.8282985277951
3921,46.49548620960225
3922,79.18099138943606
3923,141.22395709528166
3924,29.476430582129964
3925,12.745893245995745
3926,69.60403622834187
3927,42.506239741685846
3928,50.749805960232045
3929,249.60335502613592
3930,50.91027093780197
3931,136.51929963209815
3932,-0.9419942159791361
3933,70.96377207321933
3934,161.51192131375944
3935,311.9980985190126
3936,48.84044500293577
3937,118.31403396732011
3938,125.76580451363814
3939,32.017759384511734
3940,227.4889598624771
3941,173.3206041047662
3942,108.92867094484373
3943,124.92851796089565
3944,135.8600360831527
3945,177.6591321557995
3946,-6.010613972302039
3947,141.76356392423574
3948,131.41283912800503
3949,119.2338265114737
3950,75.2475775627405
3951,78.8122841228356
3952,199.6726205263941
3953,8.827751242667603
3954,179.4689602458559
3955,273.85203720573816
3956,112.96919013184889
3957,50.472141200909455
3958,87.04895195500387
3959,114.52511206794523
3960,-5.557080511546133
3961,103.94590139492576
3962,5.779095266644347
3963,244.99131275740413
3964,158.86100401354958
3965,65.47130767626385
3966,102.60367875093345
3967,57.46462153318008
3968,273.9096438154239
3969,165.66271988871443
3970,312.28360481364643
3971,35.111553445063464
3972,57.266854366423686
3973,202.2388983358452
3974,26.309592061278465
3975,53.721496339405135
3976,162.20958256040134
3977,-5.900068713071732
3978,73.40475045744077
3979,116.4852174517802
3980,28.22968076370931
3981,6.636190214892395
3982,66.87789262658328
3983,14.06037385314076
3984,24.277589049500264
3985,87.08760765146816
3986,175.8881131299459
3987,98.33809182806307
3988,224.9043714809411
3989,101.44836524887761
3990,62.52938475015792
3991,52.99223872771693
3992,94.28506737635692
3993,125.97799671956845
3994,122.0931547122259
3995,132.62318644202844
3996,334.0152900436124
3997,75.40515173951086
3998,308.7211165578789
3999,9.124472372959218
4000,274.66006763514395
4001,150.28245738228802
4002,43.0841888410166
4003,181.43434613581456
4004,96.12023327787429
4005,127.42205720662417
4006,80.19050738490915
4007,267.9131404181969
4008,112.82162117958684
4009,283.130558548149
4010,14.099179641489144
4011,74.67767477766105
4012,17.578395460391576
4013,183.56197356867196
4014,21.43789605465129
4015,52.30395151733158
4016,127.12703137530455
4017,79.46524638803956
4018,183.50448425386872
